age,city,country,education_среднее
43,1196,32,1.0
38,1134,32,1.0
47,1199,32,1.0
40,1134,32,1.0
37,1188,32,1.0
42,1134,32,1.0
52,1188,32,1.0
45,1167,32,1.0
53,1134,32,1.0
37,1191,32,1.0
32,1134,32,1.0
28,1134,32,1.0
30,1206,32,0.0
16,1134,32,0.0
19,1134,32,0.0
35,1134,32,1.0
35,1177,32,1.0
40,1134,32,1.0
34,1157,32,1.0
24,1157,32,0.0
44,1188,32,1.0
22,1177,32,0.0
36,1178,32,1.0
47,1185,32,1.0
50,1190,32,1.0
54,1196,32,1.0
15,1186,32,0.0
31,1203,32,1.0
56,1187,32,1.0
48,1134,32,1.0
19,1183,32,0.0
43,1167,32,1.0
57,60,32,1.0
40,33,32,1.0
34,1157,32,1.0
47,1134,32,1.0
52,1183,32,1.0
31,1152,32,1.0
25,1167,32,0.0
40,1198,32,1.0
36,1134,32,1.0
46,1162,32,1.0
36,1134,32,1.0
51,1192,32,0.0
30,612,32,1.0
14,1205,32,0.0
34,1134,32,1.0
28,1134,32,1.0
37,1150,32,1.0
44,1157,32,1.0
64,1164,32,1.0
35,1155,32,1.0
19,1167,32,0.0
36,1159,32,1.0
56,1134,32,1.0
26,1177,32,0.0
40,1161,32,1.0
29,1192,32,1.0
54,1134,32,1.0
66,1162,32,1.0
29,1204,32,1.0
33,1134,32,1.0
34,1195,32,1.0
29,1188,32,1.0
40,1188,32,1.0
43,1155,32,1.0
19,1203,32,0.0
36,1187,32,1.0
31,1167,32,1.0
62,1165,32,1.0
21,1134,32,0.0
33,1160,32,1.0
43,1183,32,1.0
45,1167,32,1.0
32,1134,32,1.0
49,1202,32,1.0
35,1163,32,1.0
34,1134,32,1.0
68,1162,32,1.0
37,1203,32,1.0
44,1143,32,1.0
16,1187,32,0.0
35,1188,32,1.0
32,1167,32,1.0
38,1134,32,1.0
44,1134,32,1.0
40,62,32,0.0
23,1179,32,0.0
31,1178,32,1.0
47,1185,32,1.0
39,1185,32,1.0
31,1188,32,1.0
37,1175,32,1.0
23,1156,32,0.0
19,1204,32,0.0
53,1134,32,1.0
31,1178,32,1.0
18,1144,32,0.0
38,1134,32,1.0
25,1185,32,0.0
35,1167,32,1.0
39,1201,32,1.0
16,1134,32,0.0
37,1198,32,1.0
35,1134,32,1.0
41,1134,32,1.0
17,1134,32,0.0
26,1188,32,0.0
49,1183,32,1.0
22,1183,32,0.0
34,34,32,1.0
43,129,32,1.0
41,1160,32,1.0
44,1185,32,1.0
36,1178,32,1.0
45,1201,32,1.0
36,1188,32,1.0
33,1134,32,1.0
30,1205,32,1.0
41,1165,32,0.0
48,1162,32,1.0
47,1187,32,1.0
40,1165,32,1.0
26,1188,32,0.0
51,1160,32,1.0
31,1134,32,1.0
40,1188,32,1.0
66,1141,32,1.0
38,1185,32,1.0
40,1183,32,1.0
34,1154,32,1.0
43,1187,32,1.0
30,1166,32,1.0
61,1134,32,1.0
47,1134,32,1.0
53,1204,32,1.0
36,1179,32,1.0
40,1160,32,1.0
45,1168,32,1.0
31,1188,32,1.0
42,1201,32,0.0
55,1177,32,1.0
23,1188,32,0.0
19,1153,32,0.0
37,1134,32,1.0
19,1154,32,0.0
31,888,32,1.0
58,1134,32,1.0
39,1134,32,1.0
44,1134,32,1.0
33,1134,32,1.0
45,1134,32,1.0
22,1134,32,0.0
22,1185,32,0.0
52,1142,32,1.0
22,1183,32,0.0
57,1134,32,1.0
70,1134,32,1.0
43,1134,32,1.0
52,1188,32,1.0
16,1134,32,0.0
52,1137,32,1.0
35,1134,32,1.0
34,1198,32,1.0
45,1188,32,1.0
47,1177,32,1.0
42,1134,32,1.0
26,1199,32,1.0
19,1186,32,0.0
51,1188,32,1.0
28,1177,32,1.0
60,1192,32,1.0
38,1157,32,1.0
43,1188,32,1.0
27,1160,32,1.0
37,1204,32,1.0
26,1185,32,0.0
20,1134,32,0.0
23,1154,32,0.0
41,1185,32,1.0
28,1168,32,1.0
55,1134,32,1.0
55,1134,32,1.0
38,1156,32,1.0
27,1200,32,0.0
58,1188,32,1.0
55,1188,32,1.0
39,33,32,1.0
14,1171,32,0.0
25,1160,32,0.0
42,1177,32,1.0
55,1177,32,1.0
23,1188,32,0.0
49,1188,32,1.0
39,1157,32,1.0
46,1159,32,1.0
37,1134,32,1.0
38,1137,32,1.0
38,1170,32,1.0
48,1134,32,1.0
57,1168,32,1.0
57,1179,32,1.0
47,1200,32,1.0
35,1141,32,1.0
37,1164,32,1.0
22,1134,32,0.0
53,1095,32,1.0
42,1134,32,1.0
74,1201,32,1.0
32,1157,32,1.0
48,1134,32,1.0
31,1134,32,1.0
14,1183,32,1.0
58,1134,32,1.0
39,1208,32,1.0
55,1150,32,1.0
38,1204,32,1.0
18,1153,32,0.0
56,1174,32,1.0
25,1177,32,0.0
46,1188,32,1.0
40,1134,32,1.0
37,1203,32,1.0
40,1177,32,1.0
43,1134,32,1.0
37,530,32,1.0
31,1191,32,1.0
34,1167,32,1.0
34,1134,32,1.0
30,1199,32,1.0
39,1142,32,1.0
44,1204,32,0.0
26,1178,32,0.0
29,1157,32,0.0
33,1134,32,1.0
28,1188,32,1.0
45,1188,32,1.0
27,1157,32,0.0
18,1134,32,0.0
42,1133,32,1.0
37,1188,32,1.0
58,1177,32,1.0
28,1188,32,1.0
54,1162,32,1.0
53,1134,32,1.0
47,1204,32,1.0
53,1167,32,1.0
43,1165,32,1.0
22,1178,32,0.0
23,1200,32,0.0
52,1156,32,1.0
63,1168,32,1.0
39,1188,32,1.0
16,1187,32,0.0
39,1187,32,1.0
37,1200,32,1.0
47,1153,32,1.0
38,1188,32,1.0
34,1188,32,1.0
39,1134,32,1.0
42,1164,32,1.0
50,1134,32,1.0
41,1188,32,1.0
33,1192,32,1.0
34,1134,32,1.0
28,1187,32,1.0
44,1188,32,1.0
40,1188,32,1.0
50,1188,32,1.0
46,1201,32,1.0
50,509,32,1.0
19,1188,32,0.0
16,1157,32,0.0
43,1134,32,1.0
59,1154,32,1.0
33,1179,32,1.0
56,1134,32,1.0
22,1134,32,0.0
44,1134,32,1.0
49,1134,32,1.0
57,1153,32,1.0
47,1185,32,1.0
34,1157,32,1.0
65,1178,32,1.0
21,1196,32,0.0
34,1204,32,1.0
34,1201,32,1.0
35,1166,32,1.0
29,1142,32,1.0
45,1134,32,1.0
32,7,32,1.0
31,1208,32,1.0
36,1188,32,1.0
51,1134,32,1.0
32,1171,32,0.0
23,1167,32,0.0
41,1180,32,1.0
36,1165,32,1.0
35,1193,32,1.0
50,1186,32,1.0
38,1134,32,1.0
27,1165,32,0.0
32,1141,32,1.0
36,1179,32,1.0
54,1162,32,1.0
8,1134,32,1.0
43,1171,32,1.0
30,1168,32,1.0
46,1134,32,1.0
23,1183,32,0.0
50,1198,32,1.0
52,1179,32,1.0
38,1177,32,1.0
56,1134,32,1.0
34,1134,32,1.0
49,1159,32,1.0
59,1141,32,1.0
31,1203,32,1.0
40,1160,32,1.0
31,1201,32,1.0
25,1204,32,0.0
45,1150,32,1.0
39,1188,32,1.0
52,1188,32,1.0
44,1157,32,1.0
39,1188,32,1.0
68,1157,32,1.0
34,1183,32,1.0
25,1178,32,0.0
52,827,32,1.0
59,1170,32,1.0
40,1163,32,1.0
16,1167,32,0.0
48,1134,32,1.0
27,1185,32,1.0
33,1208,32,1.0
40,1162,32,1.0
38,1188,32,1.0
44,1185,32,1.0
22,1188,32,0.0
39,1134,32,1.0
37,1188,32,1.0
32,1134,32,1.0
24,1201,32,0.0
41,1134,32,1.0
21,1167,32,0.0
41,3,35,1.0
17,1145,32,0.0
23,1183,32,0.0
51,1134,32,1.0
24,1134,32,0.0
58,1188,32,1.0
31,1167,32,1.0
48,1157,32,1.0
23,1134,32,0.0
35,1204,32,1.0
42,1188,32,1.0
35,1169,32,1.0
48,1162,32,1.0
17,1168,32,0.0
61,1134,32,0.0
39,1156,32,1.0
41,1134,32,1.0
37,1168,32,1.0
45,1134,32,1.0
41,1177,32,1.0
46,1134,32,1.0
48,1134,32,1.0
59,1185,32,1.0
65,1185,32,1.0
32,1188,32,1.0
42,1201,32,1.0
44,1157,32,1.0
43,1198,32,1.0
35,1152,32,1.0
43,1170,32,1.0
38,1188,32,1.0
25,1185,32,0.0
55,1134,32,1.0
44,1150,32,1.0
31,1204,32,0.0
54,1134,32,1.0
47,1168,32,0.0
42,1188,32,0.0
41,1187,32,1.0
30,1174,32,1.0
32,1147,32,1.0
22,1178,32,0.0
33,1157,32,1.0
31,1202,32,0.0
38,1178,32,1.0
36,1204,32,1.0
30,1208,32,0.0
35,1134,32,1.0
41,1168,32,1.0
38,1134,32,1.0
25,1177,32,0.0
65,1150,32,1.0
21,1179,32,0.0
31,1134,32,1.0
16,1141,32,0.0
16,1204,32,0.0
39,1185,32,1.0
55,1201,32,1.0
37,1179,32,1.0
36,1134,32,1.0
37,1134,32,1.0
42,1157,32,1.0
37,1211,32,1.0
42,1157,32,1.0
39,1134,32,1.0
45,1134,32,1.0
50,1188,32,1.0
49,1160,32,1.0
31,1178,32,1.0
54,1134,32,1.0
31,1134,32,1.0
60,1134,32,1.0
24,1166,32,0.0
34,1134,32,1.0
15,1187,32,0.0
35,1201,32,1.0
36,1188,32,1.0
41,1178,32,1.0
57,1198,32,1.0
32,1201,32,1.0
21,1141,32,0.0
52,1134,32,1.0
53,1204,32,1.0
36,1188,32,1.0
31,1188,32,1.0
28,1201,32,1.0
44,1190,32,1.0
28,1160,32,1.0
28,1183,32,1.0
17,1167,32,0.0
35,1154,32,1.0
25,1134,32,0.0
49,1147,32,1.0
21,1134,32,0.0
26,1187,32,1.0
47,1188,32,1.0
36,1167,32,1.0
64,1154,32,1.0
42,1144,32,1.0
37,1188,32,1.0
26,1139,32,0.0
23,875,32,0.0
39,1188,32,1.0
41,1188,32,1.0
28,1134,32,1.0
39,1134,32,1.0
34,1162,32,1.0
47,1177,32,1.0
39,1162,32,1.0
23,1183,32,0.0
47,1189,32,1.0
35,1166,32,1.0
34,1178,32,1.0
23,1168,32,0.0
38,1162,32,1.0
33,1170,32,1.0
39,753,32,1.0
36,1185,32,1.0
34,1134,32,1.0
37,1134,32,1.0
33,1200,32,1.0
32,1204,32,1.0
51,1134,32,1.0
32,1162,32,1.0
34,1134,32,1.0
37,1188,32,1.0
58,1153,32,1.0
40,1158,32,0.0
64,1188,32,1.0
14,1168,32,0.0
35,1178,32,0.0
29,1171,32,1.0
31,1134,32,1.0
42,1185,32,1.0
47,1206,32,1.0
57,1188,32,1.0
31,793,32,1.0
39,515,32,1.0
28,1201,32,0.0
43,1188,32,1.0
38,1165,32,1.0
38,1162,32,1.0
49,1182,32,1.0
62,1134,32,1.0
40,1167,32,1.0
32,1167,32,1.0
44,1134,32,1.0
25,1147,32,0.0
21,1179,32,0.0
39,1188,32,1.0
26,1016,32,1.0
22,1134,32,0.0
64,1134,32,1.0
58,1156,32,1.0
38,1207,32,1.0
37,1134,32,1.0
56,1192,32,1.0
72,1192,32,1.0
24,1162,32,0.0
34,1188,32,1.0
31,1187,32,1.0
8,1182,32,1.0
43,1134,32,1.0
43,1152,32,1.0
17,1201,32,0.0
48,1134,32,1.0
63,1181,32,1.0
48,1157,32,1.0
49,1195,32,1.0
38,1178,32,1.0
55,1141,32,1.0
36,1188,32,1.0
45,1201,32,1.0
32,1186,32,1.0
35,1134,32,1.0
20,1165,32,0.0
47,1134,32,1.0
45,1178,32,1.0
51,1150,32,1.0
53,1134,32,1.0
25,1134,32,0.0
29,1162,32,1.0
18,1154,32,0.0
28,1187,32,1.0
57,1134,32,1.0
43,1183,32,1.0
46,1183,32,1.0
24,1188,32,0.0
42,1134,32,1.0
38,1177,32,1.0
22,1188,32,0.0
42,1202,32,1.0
45,1167,32,1.0
23,1204,32,0.0
49,1134,32,1.0
32,1134,32,1.0
46,1167,32,0.0
33,1157,32,1.0
27,1194,32,1.0
38,1155,32,1.0
38,1192,32,1.0
37,33,32,1.0
48,1198,32,1.0
17,1147,32,0.0
46,1191,32,1.0
31,1134,32,1.0
36,1188,32,1.0
38,1188,32,1.0
32,1208,32,1.0
26,1179,32,0.0
58,1188,32,1.0
42,1157,32,1.0
27,1204,32,0.0
50,1134,32,1.0
38,1188,32,1.0
43,1197,32,1.0
44,1145,32,1.0
34,1177,32,1.0
52,1204,32,1.0
22,1159,32,0.0
35,1188,32,1.0
41,1186,32,1.0
48,1134,32,1.0
17,1191,32,0.0
45,6,35,1.0
43,1188,32,1.0
25,1208,32,0.0
39,1159,32,1.0
31,1204,32,1.0
48,1183,32,1.0
25,1188,32,0.0
19,1157,32,0.0
22,1188,32,0.0
43,1187,32,1.0
47,1134,32,1.0
30,1188,32,1.0
49,1134,32,1.0
6,34,32,1.0
33,1167,32,1.0
40,1161,32,1.0
57,1153,32,1.0
56,1145,32,1.0
15,1134,32,0.0
51,1178,32,1.0
29,1188,32,1.0
33,1181,32,1.0
63,1189,32,1.0
41,1134,32,1.0
26,1183,32,0.0
76,1134,32,1.0
23,1200,32,0.0
59,1150,32,0.0
67,1134,32,1.0
32,1169,32,1.0
31,1208,32,0.0
42,1185,32,1.0
28,1188,32,1.0
15,1176,32,1.0
48,1188,32,1.0
36,1204,32,0.0
59,1134,32,1.0
33,1188,32,1.0
15,1165,32,0.0
37,1171,32,1.0
34,1181,32,1.0
20,1134,32,0.0
51,1134,32,1.0
64,1134,32,1.0
18,1145,32,0.0
56,1195,32,1.0
37,1134,32,1.0
61,1187,32,1.0
36,1198,32,1.0
50,1134,32,1.0
55,1190,32,1.0
34,1201,32,1.0
44,1179,32,1.0
22,1179,32,0.0
41,1188,32,1.0
15,1187,32,0.0
32,1179,32,1.0
27,1206,32,0.0
43,1178,32,1.0
49,1157,32,1.0
25,1192,32,0.0
57,1157,32,1.0
36,1201,32,1.0
50,1152,32,1.0
51,1134,32,1.0
36,1134,32,1.0
53,1154,32,1.0
56,1197,32,1.0
23,1134,32,0.0
30,1175,32,1.0
47,1134,32,1.0
27,1158,32,0.0
17,1204,32,0.0
37,1178,32,1.0
29,1134,32,1.0
38,1187,32,1.0
38,1188,32,1.0
55,1134,32,1.0
61,1176,32,1.0
64,1168,32,1.0
38,61,32,1.0
35,1188,32,1.0
31,1134,32,1.0
28,1178,32,1.0
34,1177,32,1.0
17,1176,32,0.0
41,1188,32,1.0
36,1160,32,1.0
22,1134,32,0.0
42,1134,32,1.0
49,1169,32,1.0
37,1150,32,1.0
32,1185,32,1.0
43,1134,32,1.0
41,1179,32,1.0
50,246,32,1.0
30,1159,32,1.0
37,4,35,1.0
23,1202,32,0.0
48,1198,32,1.0
65,1188,32,1.0
43,1134,32,1.0
56,1187,32,1.0
49,1188,32,1.0
36,1157,32,1.0
28,1134,32,1.0
41,1188,32,1.0
54,1159,32,1.0
51,1200,32,1.0
49,1134,32,1.0
41,11,38,1.0
23,1200,32,0.0
41,1201,32,1.0
38,1183,32,1.0
22,1184,32,0.0
37,1188,32,1.0
35,521,32,1.0
41,1188,32,1.0
18,1198,32,0.0
27,1188,32,0.0
48,1187,32,1.0
38,1134,32,1.0
45,1134,32,1.0
26,1201,32,0.0
60,1162,32,1.0
44,1134,32,1.0
27,1188,32,1.0
31,1158,32,1.0
21,1165,32,0.0
45,1201,32,1.0
34,1134,32,1.0
23,1203,32,0.0
39,1134,32,1.0
54,1134,32,1.0
15,1183,32,0.0
43,1188,32,1.0
34,1142,32,1.0
42,1188,32,1.0
61,1134,32,1.0
33,1134,32,1.0
34,1187,32,1.0
39,1162,32,1.0
34,1134,32,1.0
37,1134,32,1.0
15,1139,32,0.0
54,1188,32,1.0
42,1141,32,1.0
36,1167,32,1.0
38,1134,32,1.0
27,1190,32,1.0
24,1178,32,0.0
32,1182,32,1.0
17,1188,32,0.0
24,1162,32,0.0
53,1157,32,1.0
34,1166,32,1.0
39,1134,32,0.0
34,1159,32,1.0
41,1179,32,1.0
46,7,32,1.0
35,1177,32,1.0
16,1188,32,0.0
23,1204,32,0.0
38,1196,32,1.0
28,1150,32,1.0
43,1201,32,1.0
49,1188,32,1.0
38,1134,32,1.0
15,1183,32,1.0
51,1185,32,1.0
35,1134,32,1.0
36,1188,32,1.0
38,907,32,1.0
21,1201,32,0.0
42,1134,32,1.0
58,1134,32,1.0
57,1198,32,0.0
46,1134,32,1.0
51,1188,32,1.0
42,1157,32,1.0
46,1188,32,1.0
40,1157,32,1.0
42,1188,32,1.0
44,1134,32,1.0
32,1134,32,1.0
68,1200,32,1.0
36,1134,32,1.0
46,1134,32,1.0
51,1167,32,1.0
62,1190,32,1.0
50,1187,32,1.0
52,1134,32,1.0
44,1134,32,1.0
35,1182,32,1.0
47,1168,32,1.0
43,1160,32,1.0
23,1141,32,0.0
37,1188,32,1.0
17,1134,32,0.0
36,1188,32,1.0
30,1134,32,1.0
43,1167,32,1.0
56,1150,32,1.0
46,1202,32,1.0
39,1134,32,1.0
21,1134,32,0.0
15,1170,32,0.0
34,1188,32,1.0
29,1188,32,1.0
25,1165,32,0.0
16,1134,32,1.0
44,1177,32,0.0
30,1134,32,1.0
38,1162,32,1.0
35,1178,32,1.0
34,1154,32,1.0
41,1134,32,1.0
71,1178,32,1.0
37,1188,32,1.0
26,1180,32,0.0
42,1188,32,1.0
21,1168,32,0.0
69,1134,32,1.0
50,1178,32,1.0
21,1157,32,0.0
57,1185,32,1.0
32,1015,5,1.0
55,1178,32,0.0
26,1167,32,0.0
41,1193,32,1.0
47,1160,32,1.0
26,1178,32,0.0
41,1134,32,1.0
50,1168,32,1.0
36,1188,32,1.0
28,1201,32,0.0
22,1177,32,0.0
46,1181,32,1.0
44,1196,32,1.0
42,1178,32,1.0
33,1134,32,1.0
66,1188,32,0.0
49,62,32,1.0
65,1188,32,1.0
17,1134,32,0.0
42,1203,32,1.0
15,1191,32,0.0
52,1159,32,1.0
39,1134,32,1.0
42,1134,32,1.0
20,1182,32,0.0
37,1134,32,1.0
21,690,32,0.0
34,1167,32,1.0
15,1139,32,0.0
40,1134,32,1.0
15,1134,32,0.0
58,1134,32,1.0
45,1134,32,1.0
41,1178,32,1.0
39,1190,32,1.0
20,1134,32,0.0
39,1190,32,1.0
44,1134,32,1.0
35,1188,32,1.0
51,1156,32,1.0
28,1134,32,1.0
45,1150,32,1.0
54,1202,32,1.0
35,1188,32,1.0
47,238,32,1.0
15,1185,32,0.0
27,1188,32,0.0
29,1204,32,1.0
20,1157,32,0.0
25,1205,32,0.0
53,1134,32,1.0
38,1160,32,1.0
44,1188,32,0.0
56,1134,32,1.0
47,1134,32,1.0
35,1134,32,1.0
31,1134,32,1.0
32,1187,32,1.0
38,1134,32,1.0
42,1154,32,1.0
39,1134,32,1.0
41,1204,32,1.0
51,1201,32,1.0
51,423,32,1.0
43,1134,32,1.0
43,1206,32,1.0
35,1201,32,1.0
32,1188,32,1.0
33,1145,32,1.0
34,1134,32,1.0
37,1134,32,1.0
19,1164,32,0.0
35,1201,32,1.0
61,1188,32,1.0
38,1134,32,1.0
36,1134,32,1.0
20,1204,32,0.0
46,1134,32,1.0
48,1171,32,1.0
30,1177,32,1.0
39,1162,32,1.0
26,1150,32,1.0
43,1134,32,1.0
42,1134,32,1.0
34,1162,32,1.0
15,1134,32,0.0
41,1156,32,1.0
32,1179,32,1.0
42,1211,32,1.0
19,1134,32,0.0
31,1178,32,1.0
40,1134,32,1.0
50,1183,32,1.0
46,1177,32,1.0
51,1134,32,1.0
49,1134,32,1.0
34,1134,32,1.0
41,1188,32,1.0
40,1167,32,1.0
72,1204,32,1.0
33,1147,32,1.0
40,1134,32,1.0
29,1141,32,1.0
42,1134,32,1.0
58,1134,32,1.0
36,1134,32,1.0
49,1134,32,1.0
24,1189,32,0.0
35,1177,32,1.0
36,1134,32,1.0
35,1161,32,1.0
34,1183,32,0.0
30,1134,32,1.0
15,1187,32,0.0
38,1134,32,1.0
46,1188,32,1.0
20,1203,32,0.0
39,1134,32,1.0
36,1188,32,1.0
37,1186,32,1.0
35,1204,32,1.0
30,1160,32,1.0
50,70,32,1.0
39,1134,32,1.0
31,1188,32,1.0
37,1204,32,1.0
46,1134,32,1.0
38,1185,32,1.0
61,1134,32,1.0
41,1134,32,1.0
47,1178,32,1.0
45,1188,32,1.0
38,1134,32,1.0
35,1134,32,1.0
59,1185,32,1.0
53,1188,32,1.0
9,1134,32,1.0
32,1134,32,1.0
22,1134,32,0.0
44,1179,32,1.0
57,1150,32,1.0
41,1201,32,1.0
69,1161,32,1.0
29,1134,32,1.0
41,1134,32,1.0
22,1193,32,0.0
54,1195,32,1.0
55,1193,32,1.0
41,1188,32,1.0
15,1157,32,0.0
46,1183,32,1.0
14,1134,32,0.0
62,1167,32,1.0
47,10,32,1.0
41,1188,32,1.0
36,1188,32,1.0
47,1177,32,1.0
63,1154,32,1.0
41,1134,32,1.0
45,1178,32,1.0
43,1188,32,1.0
22,1141,32,0.0
41,1134,32,1.0
41,1167,32,1.0
16,1170,32,0.0
33,1207,32,1.0
42,1183,32,1.0
27,1188,32,0.0
49,1204,32,1.0
55,1134,32,1.0
36,1177,32,1.0
35,1134,32,1.0
34,1188,32,1.0
32,856,32,0.0
64,1183,32,1.0
50,1134,32,1.0
22,1204,32,0.0
40,1187,32,0.0
27,1188,32,0.0
28,1170,32,1.0
36,1178,32,1.0
37,1156,32,1.0
62,1203,32,1.0
36,1204,32,1.0
28,1159,32,0.0
14,1167,32,0.0
54,1134,32,1.0
33,1134,32,1.0
23,1190,32,0.0
69,1188,32,1.0
30,1170,32,1.0
23,1188,32,0.0
25,1134,32,1.0
46,1157,32,1.0
34,1188,32,1.0
46,1204,32,1.0
37,1134,32,1.0
27,1201,32,0.0
36,1134,32,1.0
44,1182,32,0.0
37,1134,32,1.0
45,1157,32,1.0
31,1134,32,1.0
52,1188,32,1.0
64,1134,32,1.0
59,1134,32,1.0
49,1202,32,1.0
15,1188,32,0.0
42,1160,32,1.0
39,1188,32,1.0
41,1157,32,1.0
40,1157,32,1.0
45,1188,32,1.0
43,1134,32,1.0
36,1178,32,1.0
21,1134,32,0.0
24,1187,32,0.0
35,1197,32,1.0
35,1134,32,1.0
36,1134,32,1.0
51,1183,32,1.0
36,1145,32,1.0
34,1185,32,1.0
33,1185,32,1.0
65,1188,32,1.0
31,1204,32,1.0
55,1187,32,1.0
40,1188,32,1.0
39,1178,32,1.0
38,1200,32,1.0
38,1134,32,1.0
21,1134,32,0.0
34,1134,32,1.0
45,1190,32,1.0
40,1134,32,1.0
38,1134,32,1.0
57,1177,32,0.0
37,1195,32,1.0
64,1177,32,1.0
41,1134,32,1.0
34,1167,32,1.0
41,1162,32,1.0
50,1183,32,1.0
40,1188,32,1.0
48,1160,32,1.0
34,1155,32,1.0
39,1134,32,1.0
37,1188,32,1.0
29,1178,32,1.0
27,1134,32,1.0
41,1188,32,1.0
18,1177,32,0.0
40,1157,32,1.0
20,1178,32,0.0
30,1192,32,1.0
27,1134,32,0.0
56,1188,32,1.0
34,1182,32,0.0
21,1196,32,0.0
54,1183,32,1.0
48,1177,32,1.0
52,1188,32,1.0
20,1168,32,0.0
39,1134,32,1.0
42,1134,32,1.0
34,1177,32,1.0
50,1188,32,1.0
61,1134,32,1.0
52,1167,32,1.0
36,1200,32,1.0
52,1167,32,1.0
47,1162,32,1.0
55,811,32,1.0
35,1148,32,1.0
70,1134,32,1.0
39,1134,32,1.0
21,1177,32,0.0
28,1134,32,1.0
44,1155,32,1.0
45,1134,32,1.0
31,1188,32,1.0
32,1134,32,1.0
24,1202,32,0.0
47,1150,32,1.0
39,1206,32,1.0
35,1145,32,1.0
34,1134,32,1.0
50,1134,32,1.0
20,1157,32,0.0
38,1134,32,1.0
46,1187,32,1.0
39,1168,32,1.0
37,1200,32,1.0
35,1188,32,1.0
22,1167,32,0.0
39,1203,32,1.0
38,1134,32,1.0
23,1017,32,0.0
38,1193,32,1.0
20,1134,32,0.0
43,1134,32,1.0
43,1157,32,0.0
47,1207,32,1.0
46,1134,32,1.0
43,1152,32,1.0
47,1134,32,1.0
28,1134,32,0.0
41,1134,32,1.0
61,1141,32,0.0
28,1177,32,1.0
18,1150,32,0.0
26,1188,32,1.0
40,1177,32,1.0
23,1156,32,0.0
9,1154,32,1.0
38,1157,32,1.0
27,1168,32,0.0
33,1179,32,1.0
51,1134,32,1.0
35,1183,32,1.0
33,1134,32,1.0
50,1178,32,1.0
33,1134,32,1.0
53,1181,32,1.0
33,1134,32,1.0
39,1185,32,1.0
15,1134,32,0.0
23,1187,32,0.0
17,1178,32,0.0
28,1179,32,1.0
51,1211,32,1.0
23,1134,32,0.0
36,1134,32,1.0
35,1183,32,1.0
48,1134,32,1.0
30,1134,32,1.0
45,1201,32,1.0
46,1134,32,1.0
52,1134,32,1.0
36,1204,32,1.0
46,1188,32,1.0
14,1150,32,0.0
28,1167,32,0.0
58,1134,32,1.0
43,9,32,1.0
39,1134,32,1.0
22,1162,32,0.0
62,1134,32,1.0
31,1134,32,1.0
28,1185,32,1.0
42,1134,32,1.0
40,1204,32,1.0
49,1195,32,1.0
30,1167,32,1.0
47,1134,32,1.0
38,1166,32,1.0
70,1167,32,1.0
24,1180,32,0.0
49,1163,32,1.0
47,1188,32,1.0
37,1134,32,1.0
44,1141,32,1.0
57,1134,32,1.0
48,1167,32,1.0
41,1182,32,1.0
37,1171,32,1.0
35,1188,32,1.0
48,1157,32,1.0
52,1134,32,1.0
22,1177,32,0.0
37,1160,32,1.0
41,1188,32,1.0
41,1188,32,1.0
32,1192,32,1.0
60,1157,32,1.0
32,2,32,1.0
21,1134,32,0.0
33,1185,32,1.0
61,1198,32,1.0
26,1134,32,1.0
31,283,32,1.0
23,84,32,0.0
38,1198,32,1.0
50,1186,32,1.0
30,1168,32,1.0
39,1185,32,1.0
49,1188,32,1.0
44,1177,32,1.0
52,1188,32,1.0
15,1137,32,0.0
23,9,32,0.0
34,1201,32,1.0
40,3,35,0.0
38,3,35,1.0
32,1134,32,1.0
60,1167,32,1.0
48,1134,32,1.0
34,1134,32,1.0
52,1204,32,1.0
49,1188,32,1.0
42,1186,32,1.0
41,1150,32,1.0
41,1167,32,1.0
17,1157,32,0.0
45,1134,32,1.0
53,1171,32,1.0
15,1134,32,0.0
55,1189,32,1.0
25,1168,32,0.0
36,1191,32,1.0
32,1188,32,1.0
41,1190,32,1.0
47,1162,32,1.0
45,1188,32,1.0
40,1188,32,1.0
35,1134,32,1.0
44,1197,32,1.0
15,1178,32,0.0
32,1134,32,1.0
37,1165,32,1.0
43,1134,32,1.0
14,517,32,0.0
33,1134,32,1.0
34,1204,32,1.0
41,1171,32,1.0
24,1188,32,0.0
52,1134,32,1.0
44,1134,32,1.0
47,1198,32,1.0
53,1188,32,1.0
16,1158,32,0.0
62,1168,32,1.0
32,1134,32,1.0
45,1134,32,1.0
23,1183,32,0.0
32,1179,32,1.0
43,1165,32,1.0
47,1162,32,1.0
33,1134,32,1.0
34,1162,32,1.0
59,1162,32,1.0
29,1194,32,1.0
48,1204,32,1.0
34,1188,32,1.0
39,1170,32,1.0
47,1134,32,1.0
19,1188,32,0.0
33,1160,32,1.0
47,1134,32,1.0
57,1162,32,1.0
34,1151,32,1.0
44,1156,32,1.0
40,1134,32,1.0
55,1134,32,1.0
43,1201,32,1.0
41,1134,32,1.0
17,1181,32,0.0
69,1134,32,1.0
48,1157,32,1.0
47,1134,32,1.0
68,1186,32,1.0
40,1188,32,1.0
25,1183,32,0.0
39,1150,32,1.0
27,1134,32,1.0
40,1185,32,1.0
36,1134,32,1.0
50,1179,32,1.0
59,1185,32,1.0
36,73,32,0.0
46,1134,32,0.0
35,1159,32,1.0
44,1134,32,1.0
35,1142,32,1.0
28,1188,32,1.0
27,1166,32,1.0
34,1187,32,1.0
36,1160,32,1.0
40,1157,32,1.0
