age,education,city,country
49,среднее,3,35
63,среднее,1162,32
17,высшее,1192,32
21,высшее,1187,32
34,среднее,1167,32
43,среднее,1178,32
33,среднее,1134,32
14,высшее,1165,32
29,высшее,1165,32
37,среднее,1134,32
35,среднее,1134,32
38,среднее,1177,32
28,среднее,1147,32
24,высшее,1156,32
33,среднее,1159,32
70,среднее,1134,32
20,высшее,1183,32
18,высшее,1204,32
60,среднее,1134,32
20,высшее,1162,32
46,среднее,1134,32
28,среднее,1179,32
34,среднее,1168,32
43,среднее,1134,32
35,среднее,1188,32
32,среднее,1162,32
35,среднее,1134,32
26,высшее,1134,32
22,высшее,1137,32
19,высшее,1198,32
24,высшее,1208,32
48,среднее,1183,32
23,высшее,1203,32
51,среднее,1134,32
48,среднее,1134,32
19,высшее,1134,32
44,среднее,1179,32
23,высшее,1187,32
44,среднее,1146,32
33,высшее,1156,32
41,среднее,1193,32
30,высшее,1197,32
34,высшее,1208,32
37,среднее,1134,32
72,среднее,1134,32
39,среднее,1134,32
54,среднее,1202,32
40,среднее,1188,32
39,среднее,1156,32
38,среднее,1134,32
39,среднее,1154,32
45,среднее,1134,32
45,среднее,1186,32
42,среднее,1187,32
31,среднее,1178,32
37,среднее,1134,32
45,среднее,1134,32
39,среднее,1134,32
65,среднее,1188,32
37,среднее,1208,32
25,среднее,1134,32
56,среднее,1177,32
35,среднее,1190,32
59,среднее,1167,32
16,высшее,1167,32
31,среднее,1168,32
48,среднее,1201,32
58,среднее,1134,32
23,высшее,1134,32
56,среднее,1134,32
48,среднее,1188,32
68,среднее,1134,32
39,среднее,1160,32
8,среднее,1164,32
25,высшее,1134,32
42,высшее,1177,32
43,среднее,1178,32
34,среднее,1134,32
51,среднее,1134,32
33,среднее,1134,32
48,среднее,1166,32
40,среднее,1134,32
27,среднее,1134,32
46,среднее,1183,32
41,среднее,1160,32
36,среднее,1165,32
55,среднее,1188,32
27,высшее,1134,32
28,среднее,1203,32
49,среднее,705,32
37,среднее,1188,32
31,среднее,1134,32
36,среднее,1188,32
47,среднее,1188,32
49,среднее,1177,32
31,среднее,1178,32
53,среднее,1185,32
15,высшее,1200,32
38,среднее,1181,32
15,высшее,1198,32
32,среднее,1188,32
57,среднее,1204,32
10,среднее,1134,32
47,среднее,1154,32
27,среднее,1134,32
36,среднее,1198,32
30,среднее,1159,32
27,среднее,1134,32
26,среднее,1157,32
34,среднее,1194,32
42,среднее,1134,32
32,среднее,1188,32
40,среднее,1198,32
33,среднее,1134,32
25,высшее,1134,32
20,высшее,1182,32
23,высшее,1134,32
42,среднее,1134,32
37,среднее,1188,32
39,среднее,1188,32
36,среднее,1156,32
39,среднее,1134,32
51,среднее,1060,35
52,среднее,1188,32
40,среднее,1203,32
36,среднее,1178,32
55,среднее,1134,32
39,высшее,1157,32
35,среднее,1194,32
37,высшее,1179,32
40,среднее,1165,32
49,среднее,1188,32
37,среднее,1147,32
44,среднее,1134,32
35,среднее,1141,32
47,среднее,1188,32
39,среднее,1134,32
27,высшее,1134,32
40,среднее,1162,32
27,среднее,1134,32
36,среднее,1134,32
40,среднее,1183,32
72,среднее,1134,32
48,среднее,1187,32
58,среднее,1188,32
41,среднее,1188,32
35,среднее,1178,32
36,среднее,1175,32
39,среднее,1137,32
40,среднее,1168,32
23,высшее,1150,32
45,среднее,1204,32
27,среднее,1134,32
50,среднее,3,35
34,среднее,1153,32
36,среднее,1162,32
17,высшее,1139,32
29,среднее,1145,32
42,среднее,1134,32
34,среднее,1171,32
41,среднее,1134,32
30,среднее,1157,32
35,среднее,1188,32
23,высшее,1156,32
69,среднее,1162,32
47,среднее,1188,32
22,высшее,1196,32
18,высшее,1153,32
35,среднее,1157,32
47,среднее,1134,32
40,среднее,1134,32
35,среднее,1152,32
29,среднее,1134,32
36,среднее,1191,32
39,среднее,1153,32
21,высшее,1177,32
38,среднее,1134,32
30,среднее,1157,32
47,среднее,34,32
72,среднее,1188,32
44,среднее,1187,32
37,высшее,1142,32
52,среднее,1134,32
48,среднее,1167,32
39,среднее,1134,32
43,высшее,1150,32
31,среднее,1185,32
24,высшее,1190,32
15,высшее,1188,32
39,среднее,1141,32
39,среднее,1157,32
21,высшее,1162,32
16,высшее,1134,32
58,среднее,1134,32
33,высшее,1134,32
38,среднее,1188,32
51,среднее,1134,32
38,среднее,1134,32
29,среднее,1134,32
36,среднее,1186,32
16,высшее,1134,32
40,среднее,1167,32
33,среднее,1170,32
31,среднее,1134,32
34,среднее,1188,32
47,среднее,1159,32
59,среднее,1188,32
25,высшее,1191,32
21,высшее,1152,32
34,среднее,1174,32
21,высшее,1204,32
49,среднее,1157,32
28,высшее,1134,32
69,среднее,1183,32
37,среднее,1198,32
22,высшее,1134,32
31,среднее,1162,32
45,среднее,1204,32
26,высшее,1200,32
49,среднее,1134,32
19,высшее,1134,32
53,среднее,1134,32
37,среднее,1134,32
37,среднее,1188,32
32,среднее,1165,32
42,среднее,1208,32
20,высшее,1185,32
53,среднее,1167,32
37,среднее,1134,32
39,среднее,1187,32
37,среднее,1188,32
41,среднее,1179,32
48,среднее,1134,32
55,среднее,1188,32
59,среднее,1153,32
43,среднее,1191,32
44,среднее,1187,32
37,среднее,7,32
40,среднее,1159,32
27,среднее,1177,32
37,среднее,1134,32
52,среднее,1134,32
58,среднее,1204,32
39,среднее,1188,32
46,среднее,1134,32
39,среднее,479,32
43,среднее,1134,32
44,среднее,1134,32
31,среднее,1134,32
27,среднее,1177,32
34,среднее,1134,32
26,высшее,1134,32
34,среднее,1196,32
38,среднее,1160,32
30,среднее,1134,32
36,среднее,1187,32
53,среднее,1134,32
45,среднее,1134,32
40,среднее,1204,32
40,среднее,1134,32
23,высшее,1134,32
25,высшее,1201,32
35,среднее,1204,32
59,среднее,1134,32
32,среднее,1134,32
23,высшее,1134,32
40,среднее,1157,32
38,высшее,1190,32
20,высшее,1191,32
25,высшее,1188,32
39,среднее,1188,32
48,среднее,1134,32
45,среднее,1141,32
46,среднее,1183,32
69,среднее,3,35
40,среднее,1183,32
42,среднее,1187,32
54,высшее,1207,32
32,среднее,1188,32
44,среднее,1188,32
38,среднее,1204,32
19,высшее,1134,32
51,среднее,1157,32
38,среднее,1141,32
33,среднее,1134,32
34,высшее,1196,32
44,среднее,1188,32
34,среднее,1157,32
35,среднее,1134,32
44,среднее,1134,32
49,среднее,1134,32
57,среднее,1161,32
34,среднее,1134,32
18,высшее,1177,32
36,среднее,1185,32
39,среднее,1154,32
24,высшее,1178,32
39,среднее,1188,32
62,высшее,1171,32
12,высшее,1210,32
52,среднее,1195,32
38,среднее,1134,32
48,среднее,1201,32
44,среднее,1188,32
45,среднее,1198,32
43,среднее,1208,32
46,среднее,1134,32
35,среднее,1186,32
58,среднее,1188,32
43,среднее,196,32
55,среднее,1134,32
53,среднее,1206,32
31,среднее,1203,32
55,среднее,1134,32
45,среднее,1134,32
24,высшее,1157,32
18,высшее,1184,32
76,среднее,1181,32
37,среднее,1178,32
15,среднее,1183,32
32,среднее,1152,32
40,среднее,1201,32
44,среднее,1177,32
70,среднее,1156,32
30,высшее,1202,32
24,высшее,1134,32
31,высшее,1156,32
65,среднее,1188,32
28,среднее,1182,32
50,среднее,1167,32
60,среднее,1134,32
34,среднее,1134,32
47,среднее,1178,32
35,среднее,1157,32
23,высшее,1157,32
40,среднее,1188,32
43,среднее,1158,32
47,среднее,1134,32
49,среднее,1134,32
34,среднее,1189,32
48,среднее,1183,32
55,среднее,1179,32
70,среднее,1134,32
40,среднее,1106,38
24,высшее,1188,32
36,среднее,1188,32
48,среднее,1188,32
32,среднее,1134,32
31,среднее,1207,32
37,среднее,1134,32
40,среднее,1188,32
30,среднее,1202,32
22,высшее,1187,32
33,среднее,1178,32
23,высшее,1157,32
48,среднее,1179,32
49,среднее,1133,32
51,среднее,1134,32
39,среднее,1145,32
33,среднее,1171,32
35,среднее,1178,32
23,высшее,1159,32
36,среднее,1134,32
14,высшее,1157,32
39,среднее,1202,32
56,среднее,1134,32
46,высшее,1186,32
37,среднее,1198,32
37,среднее,1177,32
50,среднее,1178,32
22,высшее,1156,32
58,среднее,1177,32
39,среднее,1137,32
53,среднее,1188,32
41,среднее,1177,32
41,среднее,1177,32
33,среднее,1154,32
21,высшее,1177,32
40,среднее,1164,32
17,высшее,1157,32
48,среднее,1188,32
26,среднее,1181,32
14,высшее,1178,32
50,среднее,1207,32
35,среднее,1178,32
49,среднее,1167,32
9,среднее,1150,32
55,среднее,1179,32
59,высшее,1178,32
36,среднее,1134,32
33,среднее,1190,32
38,среднее,1171,32
29,среднее,1207,32
42,среднее,1134,32
35,среднее,1134,32
28,среднее,1176,32
47,среднее,1134,32
43,среднее,1134,32
42,среднее,1145,32
21,высшее,1134,32
50,среднее,1168,32
50,среднее,1157,32
33,среднее,1188,32
33,среднее,1160,32
43,среднее,1134,32
22,высшее,1178,32
60,среднее,1202,32
14,высшее,1157,32
52,среднее,1162,32
46,среднее,1159,32
47,среднее,1134,32
52,среднее,1188,32
37,среднее,1197,32
42,среднее,1141,32
32,среднее,1134,32
47,среднее,1188,32
23,высшее,1204,32
52,среднее,1185,32
34,среднее,1208,32
61,среднее,1192,32
20,высшее,1134,32
30,среднее,793,32
40,среднее,1188,32
16,высшее,1178,32
37,среднее,1192,32
30,среднее,1204,32
33,среднее,1188,32
35,среднее,1188,32
14,высшее,1198,32
38,среднее,1168,32
42,среднее,1188,32
44,среднее,1188,32
26,среднее,1188,32
16,высшее,1150,32
36,среднее,1198,32
23,высшее,1188,32
24,высшее,1177,32
39,среднее,1160,32
39,среднее,1156,32
34,среднее,1134,32
54,среднее,1185,32
34,среднее,1167,32
31,среднее,1187,32
16,среднее,1203,32
42,среднее,1162,32
48,среднее,1203,32
28,среднее,3,35
49,среднее,1134,32
34,среднее,1134,32
41,среднее,1153,32
27,среднее,1201,32
22,высшее,1134,32
64,среднее,1157,32
35,среднее,1174,32
48,среднее,1205,32
47,среднее,1134,32
33,среднее,1178,32
56,среднее,1134,32
29,среднее,1179,32
63,среднее,1157,32
33,среднее,1204,32
67,среднее,1194,32
19,высшее,1134,32
52,высшее,1162,32
69,среднее,1198,32
17,высшее,1180,32
65,среднее,1188,32
40,среднее,1178,32
31,среднее,1160,32
36,высшее,1134,32
33,среднее,1153,32
20,высшее,1168,32
34,среднее,1188,32
35,среднее,1162,32
35,среднее,1179,32
35,среднее,1153,32
39,среднее,1159,32
17,среднее,1134,32
48,среднее,1185,32
36,среднее,1134,32
14,высшее,1156,32
53,среднее,1157,32
38,среднее,1200,32
33,среднее,1188,32
38,среднее,1177,32
39,среднее,1134,32
54,среднее,1167,32
41,среднее,1167,32
50,среднее,1134,32
